line_number,check_type,severity,description,recommended_action
4215,private_ip_in_external_log,WARNING,Event 5752cff1-501c-40d4-a772-e866b6d2a31d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4216,private_ip_in_external_log,WARNING,Event 05f334cc-5018-4cea-aac5-28515d31eeca issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4217,private_ip_in_external_log,WARNING,Event 2088dae1-0a5b-47a5-947d-bf403e53c0ad issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4218,private_ip_in_external_log,WARNING,Event 7cb54399-f006-4531-b555-038c5306b5ed issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4219,private_ip_in_external_log,WARNING,Event 55f9c38a-5fe5-419b-95e5-a4704d2da326 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4220,private_ip_in_external_log,WARNING,Event 914982d2-290d-44aa-8eee-eed88634b060 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4221,private_ip_in_external_log,WARNING,Event 49f5defc-5c53-4f7a-8998-594c941684d7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4222,private_ip_in_external_log,WARNING,Event dfbd9bac-4b3f-4f76-8642-afcbc0f89798 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4223,private_ip_in_external_log,WARNING,Event 4f3b0621-5ba0-4950-bb7f-5b5b0ce3639e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4224,private_ip_in_external_log,WARNING,Event de22d9e2-2509-43fd-b22e-e87a8012417e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4225,private_ip_in_external_log,WARNING,Event 81efc3c2-8e34-4e67-b731-c40b1a3031f2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4226,private_ip_in_external_log,WARNING,Event 46b25540-845f-4443-9b21-33c2d4cc580d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4227,private_ip_in_external_log,WARNING,Event e8c25c8a-f03c-4c72-861d-a644a4443588 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4228,private_ip_in_external_log,WARNING,Event dcc4b0ab-9d76-45b4-b583-599f4054b49b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4229,private_ip_in_external_log,WARNING,Event 8f280e2f-fb12-4160-ad7c-874124c4e4c3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4230,private_ip_in_external_log,WARNING,Event efa95dfa-9cc2-4c71-b903-401bbc959810 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4231,private_ip_in_external_log,WARNING,Event 50870f2e-e405-4c95-b0bf-f9e727afa822 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4232,private_ip_in_external_log,WARNING,Event 4fe446e5-51eb-4580-9da0-326fb577d1e8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4233,private_ip_in_external_log,WARNING,Event e84eff0b-ad0d-47da-8ded-14688d9446ba issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4234,private_ip_in_external_log,WARNING,Event 3223d499-8e0b-4da8-aea0-a7b359a671a6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4235,private_ip_in_external_log,WARNING,Event c51c90db-956e-4899-b457-ba83b92404b6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4236,private_ip_in_external_log,WARNING,Event 79f1e322-29d3-4b9e-967a-e3bce69e786e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4237,private_ip_in_external_log,WARNING,Event db8fdca9-b133-4971-af10-c338cffbd115 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4238,private_ip_in_external_log,WARNING,Event e31865b7-93ff-4561-98f0-5942567a33d7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4239,private_ip_in_external_log,WARNING,Event 1c337668-592f-46ed-a618-a8498d883066 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4240,private_ip_in_external_log,WARNING,Event 4b54ee7a-78d0-4282-ab8c-8bef6a65119f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4241,private_ip_in_external_log,WARNING,Event 3918afe0-500f-44cd-b8e4-f40045000ed2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4242,private_ip_in_external_log,WARNING,Event be200c51-0483-408d-a9c9-5f592961a514 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4243,private_ip_in_external_log,WARNING,Event df0d6eec-d3fd-49df-a7e4-ded4c5ccc420 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4244,private_ip_in_external_log,WARNING,Event df73069b-b657-4d8d-ad1f-0968ed76d04c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4245,private_ip_in_external_log,WARNING,Event 341b91a4-2bff-4849-aeb0-73aabe5fd11b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4246,private_ip_in_external_log,WARNING,Event 3bcdd226-9f5f-48ac-aaa0-c70de75f700e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4247,private_ip_in_external_log,WARNING,Event 459aa78e-1df5-43de-8a0e-1948a91e6b27 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4248,private_ip_in_external_log,WARNING,Event f85620f5-fd1f-4429-bebe-d5537e334efc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4249,private_ip_in_external_log,WARNING,Event 2cb5d3f3-4a16-4c3d-b527-de3fb7f48a50 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4250,private_ip_in_external_log,WARNING,Event dad62b43-a13c-4251-8004-9a30b8095568 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4251,private_ip_in_external_log,WARNING,Event e81f7f69-cb5c-4b64-82f6-f098b8e9878a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4252,private_ip_in_external_log,WARNING,Event 32cbc08e-e458-4751-9be0-52c1fc97f71a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4253,private_ip_in_external_log,WARNING,Event b6770280-b3be-4acf-9731-00b15b563123 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4254,private_ip_in_external_log,WARNING,Event be78a895-7863-47a8-b1d5-7e3e45809f71 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4255,private_ip_in_external_log,WARNING,Event 89a828cd-1fcd-4c68-af99-5cee2e65f861 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4256,private_ip_in_external_log,WARNING,Event 0f96997f-2bb5-464c-a8aa-ba7ccc9df743 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4257,private_ip_in_external_log,WARNING,Event 8966131e-7d13-43db-9d2a-4025b85cf8e4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4258,private_ip_in_external_log,WARNING,Event 79551c0d-e886-4573-908d-d37c7fb01e2c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4259,private_ip_in_external_log,WARNING,Event 04cb6eb5-554e-4702-af43-49db4860be9f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4260,private_ip_in_external_log,WARNING,Event e30cc794-098a-4d4b-a3bd-1960149590c4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4261,private_ip_in_external_log,WARNING,Event 09d862b8-1d2e-4d17-9312-a0836d1aa56b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4262,private_ip_in_external_log,WARNING,Event 1def4853-7fa3-40c8-b0ae-cfadbf4a1948 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4263,private_ip_in_external_log,WARNING,Event d6477401-1b3c-4f29-9cc1-48054205cb0f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4264,private_ip_in_external_log,WARNING,Event 1502564e-f990-4c0c-bd4d-63ff8a677ad0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4265,private_ip_in_external_log,WARNING,Event 46d90db5-3640-4c91-a29b-3996d352897d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4266,private_ip_in_external_log,WARNING,Event 6516ccdf-cf01-423a-9103-2351d60c9419 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4267,private_ip_in_external_log,WARNING,Event 8d2b9973-3cac-4c6c-8701-3bf0da78a945 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4268,private_ip_in_external_log,WARNING,Event ca244252-0884-48a3-9e4d-c5e48ac28117 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4269,private_ip_in_external_log,WARNING,Event ae73bc7f-05a6-4dfb-9de6-2b81c77f6fce issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4270,private_ip_in_external_log,WARNING,Event f62cfa03-2229-4c0d-8215-e7aa2c32daf4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4271,private_ip_in_external_log,WARNING,Event fe102333-d04e-4195-91a9-cb0e894d407d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4272,private_ip_in_external_log,WARNING,Event 93aef3ca-0a3e-48d8-b393-f3a0e4f402c2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4273,private_ip_in_external_log,WARNING,Event 42168f10-2a2d-4624-b115-6fa0f2e909c5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4274,private_ip_in_external_log,WARNING,Event 654f97a8-4924-44ed-8b2c-f70b62afa10c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4275,private_ip_in_external_log,WARNING,Event 2d239ffc-6e33-4490-ae9f-0e9e57162dec issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4276,private_ip_in_external_log,WARNING,Event 52b32026-1b33-4544-8144-2163f9e2dccb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4277,private_ip_in_external_log,WARNING,Event 54bc01de-9162-4825-8e05-c217a890f94c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4278,private_ip_in_external_log,WARNING,Event 6bb451d6-4378-402e-a29a-aedb766d975c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4279,private_ip_in_external_log,WARNING,Event 0441c68a-9478-4bd6-bd5c-55e9b30971ed issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4280,private_ip_in_external_log,WARNING,Event 7afb5d1a-1a4d-45e9-9a7e-36ac482ef7f6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4281,private_ip_in_external_log,WARNING,Event 3d9e9fab-7d16-4b5a-8b01-82700d854ca4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4282,private_ip_in_external_log,WARNING,Event c809eba3-3882-4030-8767-be807f0452fb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4283,private_ip_in_external_log,WARNING,Event 71a7e2f0-7bc0-4cad-b5de-39b82c03106d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4284,private_ip_in_external_log,WARNING,Event 8ecbcd80-503b-4eb3-9471-8670eeea1bf4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4285,private_ip_in_external_log,WARNING,Event 2bdee83e-c2e4-4435-98c8-16734aff0bf6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4286,private_ip_in_external_log,WARNING,Event 1ea4d4fc-3489-483a-b933-98ca65b1274e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4287,private_ip_in_external_log,WARNING,Event 304f5716-386a-4401-bdda-af6784ba0b24 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4288,private_ip_in_external_log,WARNING,Event 6c752676-4ae6-4ed0-8199-f0e41c459914 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4289,private_ip_in_external_log,WARNING,Event 884fb8ac-9323-4994-b8d5-4b69d5c920bc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4290,private_ip_in_external_log,WARNING,Event b42a33f5-3ff5-4a8e-960d-8a1afdba1a81 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4291,private_ip_in_external_log,WARNING,Event 8230457e-712a-4d1f-b519-19f43d0e5128 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4292,private_ip_in_external_log,WARNING,Event 01fafb7a-e1ea-4b53-b217-c42889c79ecb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4293,private_ip_in_external_log,WARNING,Event 45c3d7a9-4977-4e5b-9e4a-3ab1af673538 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4294,private_ip_in_external_log,WARNING,Event b83a423c-84eb-408c-8b58-afcdce5e33bb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4295,private_ip_in_external_log,WARNING,Event 03dfe05d-d3a4-40ba-bd60-e98675296659 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4296,private_ip_in_external_log,WARNING,Event f4ee8314-7806-400e-a441-0f412ffa25ee issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4297,private_ip_in_external_log,WARNING,Event 0bb7e980-09cf-4438-bcb8-5181694ec3d0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4298,private_ip_in_external_log,WARNING,Event 44e5625c-c54c-4c55-8595-ef87b095add0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4299,private_ip_in_external_log,WARNING,Event d6844ad8-7fe6-4994-91a7-9013a1742d37 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4300,private_ip_in_external_log,WARNING,Event 08264fa3-d29d-483f-bab8-a380c8e708ac issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4301,private_ip_in_external_log,WARNING,Event 5a89bf18-786e-4f26-9598-199b0bbef2fe issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4302,private_ip_in_external_log,WARNING,Event ef7059bd-d95a-40e5-835b-7e46c2b056c1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4303,private_ip_in_external_log,WARNING,Event ff63f5eb-8a2f-4ea5-b2dd-a589883cd802 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4305,private_ip_in_external_log,WARNING,Event b0e5ed01-8d7c-421a-ad3f-8de8e55abee8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4306,private_ip_in_external_log,WARNING,Event b1322db6-89c1-45aa-937d-de343de186d0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4307,private_ip_in_external_log,WARNING,Event 02002518-795a-49d8-89c9-a9474c97e403 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4308,private_ip_in_external_log,WARNING,Event 46abc930-834c-45ae-9bd5-d9e480e6bcc9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4309,private_ip_in_external_log,WARNING,Event 4e348889-4da5-4f8f-9120-5925083f2b78 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4310,private_ip_in_external_log,WARNING,Event cc9a3847-96f2-4873-a3b2-cd001f7140bf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4311,private_ip_in_external_log,WARNING,Event 91c22f6d-8530-4303-b2c6-e9977bffb1b2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4312,private_ip_in_external_log,WARNING,Event 9adddece-f1b9-436c-9ad2-6e61804544d6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4313,private_ip_in_external_log,WARNING,Event 3826c3ab-9aaa-4537-b30e-2d4830267220 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4314,private_ip_in_external_log,WARNING,Event 9122d176-f144-4c6e-b8eb-f526acfbf4ce issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4315,private_ip_in_external_log,WARNING,Event fb88f518-be90-4e3b-8576-407b5cd299b6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4316,private_ip_in_external_log,WARNING,Event 8ca21ba7-ddf6-417a-a217-0fc438afd3fe issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4317,private_ip_in_external_log,WARNING,Event 74d5c3a5-0cc3-4b99-9f48-5f76d508960a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4318,private_ip_in_external_log,WARNING,Event 45b20cda-d2d1-4f04-9c1f-87e0e96dc102 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4319,private_ip_in_external_log,WARNING,Event 23af7b44-1823-4bab-bc63-dd442f50354a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4320,private_ip_in_external_log,WARNING,Event 3b4b8b78-ae9b-4e84-9b07-ec818ce990d0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4321,private_ip_in_external_log,WARNING,Event 0e52620d-6986-4425-ae4e-17a295f34a70 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4322,private_ip_in_external_log,WARNING,Event ba89a382-76c2-4dd2-ab06-3ed1b09bb32d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4323,private_ip_in_external_log,WARNING,Event 23ca105e-3166-4cae-9bb7-a20bd05b71aa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4324,private_ip_in_external_log,WARNING,Event 75b0b03b-42e2-4582-838d-4c0c76bdd513 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4325,private_ip_in_external_log,WARNING,Event 4d9ba06a-f226-487a-bedb-21c8ff6c2109 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4326,private_ip_in_external_log,WARNING,Event e126d8c4-513c-422e-9eae-a6fb58424622 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4327,private_ip_in_external_log,WARNING,Event 68d2e56b-0100-4e93-835b-85f46f5e1e70 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4328,private_ip_in_external_log,WARNING,Event 5205eb37-77b5-45b0-807d-04dd5c2a150c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4329,private_ip_in_external_log,WARNING,Event e533f6ec-92cf-4b27-8195-e66e879e5fcf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4330,private_ip_in_external_log,WARNING,Event 451ebe68-cc56-4c97-a29c-18faadbddf19 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4331,private_ip_in_external_log,WARNING,Event 0332b476-0c65-4efc-8266-8239a94a906d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4332,private_ip_in_external_log,WARNING,Event 05393069-ca97-4205-b524-816c38f3acee issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4333,private_ip_in_external_log,WARNING,Event 8e56bb30-1d75-44e1-a82e-19643fe9b9bd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4334,private_ip_in_external_log,WARNING,Event b765bb70-de35-4f11-89ca-d755262ca3d1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4335,private_ip_in_external_log,WARNING,Event cbe982c5-cd43-4b07-9025-7514a5b38a6a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4336,private_ip_in_external_log,WARNING,Event 4acce4d2-b3a7-4e62-8faa-d38c28797da5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4337,private_ip_in_external_log,WARNING,Event 9b9090fe-dabc-46c7-984d-a4adf87ab804 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4338,private_ip_in_external_log,WARNING,Event c8b01724-fb57-4886-af10-f12fa86b78ee issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4339,private_ip_in_external_log,WARNING,Event bf6f811d-6d5b-4c4a-b70b-714e23f2d823 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4340,private_ip_in_external_log,WARNING,Event 0041d929-450a-4b03-b5e9-2bdeb8bb5db7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4341,private_ip_in_external_log,WARNING,Event 11b8dddd-5f84-4454-9d85-46cf3f5e912e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4342,private_ip_in_external_log,WARNING,Event eb9de2af-0e1f-4ea9-bdfe-e2ad37f5a1d1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4343,private_ip_in_external_log,WARNING,Event 31b8211c-3849-48dd-b788-29458dfd7c45 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4344,private_ip_in_external_log,WARNING,Event be87fa07-cf22-4342-9449-a42b599fdd52 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4345,private_ip_in_external_log,WARNING,Event e26acc48-7202-4e9f-aac8-f081c01a87f7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4346,private_ip_in_external_log,WARNING,Event 3e2d71ff-7b2a-4bc5-bf1d-1be8018fc642 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4347,private_ip_in_external_log,WARNING,Event 0b1d5796-92ba-45f5-a9f6-5903edabcb9e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4348,private_ip_in_external_log,WARNING,Event cf1ae0c9-441f-427d-9baa-d0716f3af7c5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4349,private_ip_in_external_log,WARNING,Event f9909416-9acf-45c2-8006-a34b03441630 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4350,private_ip_in_external_log,WARNING,Event 5a61ab82-3ebf-4ff0-85e5-6733ed00dabb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4351,private_ip_in_external_log,WARNING,Event 65e39eff-49e3-4145-808f-99b2e947d427 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4352,private_ip_in_external_log,WARNING,Event 7d740f81-1863-4581-bff0-7954de84a307 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4353,private_ip_in_external_log,WARNING,Event 513f4abd-5470-4eac-ad90-9fc820a92db2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4354,private_ip_in_external_log,WARNING,Event b5d06a6b-8b4f-465b-8c84-ca8116025941 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4355,private_ip_in_external_log,WARNING,Event 83321b43-b949-4049-b167-64bc8fa56fac issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4356,private_ip_in_external_log,WARNING,Event 4ab5eebe-3d6e-4e35-b5fc-e6d954ba952b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4357,private_ip_in_external_log,WARNING,Event f40d781f-d34a-49c9-bad3-71625354d965 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4358,private_ip_in_external_log,WARNING,Event 4f64ae88-794b-48ff-88ed-aea61b2bd7d0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4359,private_ip_in_external_log,WARNING,Event 05cf031c-1db3-400b-90b3-722e8e2a3db6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4360,private_ip_in_external_log,WARNING,Event b4182a9c-c0c0-46d1-8c81-c4c6d3005d24 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4361,private_ip_in_external_log,WARNING,Event 38a7b786-c7f6-4267-ac6f-b284de93395a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4362,private_ip_in_external_log,WARNING,Event 089098da-0be3-4a28-91ee-baf63bbe2fe9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4363,private_ip_in_external_log,WARNING,Event ee44995c-34a4-47fe-824d-4139f4810d26 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4364,private_ip_in_external_log,WARNING,Event 2f29f410-6eff-49f0-81af-33c056020c5f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4365,private_ip_in_external_log,WARNING,Event 698e2df4-571d-492a-926d-b2ce86f37416 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4366,private_ip_in_external_log,WARNING,Event eeb5490e-fef0-42a4-8f97-11d560d7be41 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4367,private_ip_in_external_log,WARNING,Event 57abbaac-9abb-40de-bf4e-d6889255090b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4368,private_ip_in_external_log,WARNING,Event 41b649c5-2cd3-4c36-8570-411ccc437c6b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4369,private_ip_in_external_log,WARNING,Event 0955840a-3472-45ea-baad-84a63a78e765 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4370,private_ip_in_external_log,WARNING,Event b2e591bd-c461-407b-96c3-8d5189e8921a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4371,private_ip_in_external_log,WARNING,Event 66100cec-ee4b-4940-97d7-34d47a153701 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4372,private_ip_in_external_log,WARNING,Event d37e6b01-dd29-4d63-b8c2-cfceb63a38e9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4373,private_ip_in_external_log,WARNING,Event 314a90f6-e641-468e-acc5-dbec041fe82a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4374,private_ip_in_external_log,WARNING,Event f207cadc-591d-4024-9663-9b5cb0387994 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4375,private_ip_in_external_log,WARNING,Event 67f703d4-4f31-426f-9c8a-65aee565b0e3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4376,private_ip_in_external_log,WARNING,Event 2515361f-8a8f-4579-8f94-d6c0c6a3b2fe issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4377,private_ip_in_external_log,WARNING,Event ea4f67b1-3ad7-4882-8252-83ba614063eb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4378,private_ip_in_external_log,WARNING,Event 3a33e90d-c31a-4dfb-b905-aba128fec823 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4379,private_ip_in_external_log,WARNING,Event cf712538-daae-4eb5-998e-f0bba68f2fcb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4380,private_ip_in_external_log,WARNING,Event 2f01ab19-bf5e-433d-aba2-7d261bba741e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4381,private_ip_in_external_log,WARNING,Event 2bde7226-8a96-42a7-aa66-9c6fbf6b3b37 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4382,private_ip_in_external_log,WARNING,Event b12286c5-8b2f-44cf-bdfc-d34cf42acc04 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4383,private_ip_in_external_log,WARNING,Event 8a108415-f770-46dc-b244-599aaca0c974 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4384,private_ip_in_external_log,WARNING,Event 02074ea2-a9e9-4388-a2e0-175466012112 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4385,private_ip_in_external_log,WARNING,Event 8c5f6257-9daf-4192-a8b6-9c9957a110cd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4386,private_ip_in_external_log,WARNING,Event 70ee1e84-5cf7-4629-8012-1cf096191680 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4387,private_ip_in_external_log,WARNING,Event 687086e9-bb08-4a06-936a-87a9c9ca1101 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4388,private_ip_in_external_log,WARNING,Event 61be734c-156d-40df-b658-95844d6ab2fb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4389,private_ip_in_external_log,WARNING,Event b0af58a0-92a9-4f86-9d73-77acd24e04fd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4390,private_ip_in_external_log,WARNING,Event f7e90f64-e7c2-46de-b639-c734a02869c2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4391,private_ip_in_external_log,WARNING,Event ca9c085b-a531-4b7d-845e-5b7df03d269b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4392,private_ip_in_external_log,WARNING,Event b581e99f-3e01-4954-9fcf-0ef8bdd60a86 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4393,private_ip_in_external_log,WARNING,Event 03ca9266-81a8-4aa8-9770-fbabb74b6968 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4394,private_ip_in_external_log,WARNING,Event d4f88328-ddff-4182-baf1-a26b8ab20744 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4395,private_ip_in_external_log,WARNING,Event a5152f69-18c7-4e15-8d63-ee7de4206b49 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
4396,private_ip_in_external_log,WARNING,Event 7e1e90aa-bb8c-4b8a-a978-80574381939a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
